longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.26,38.03,25.0,2239.0,361.0,928.0,353.0,4.4474
-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735
-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833
-117.19,34.08,5.0,4458.0,751.0,2392.0,773.0,4.5938
-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095
-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852
-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661
-117.98,34.06,36.0,2391.0,407.0,1967.0,398.0,4.0274
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547
-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833
-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788
-115.32,32.82,34.0,591.0,139.0,327.0,89.0,3.6528
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303
-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611
-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284
-116.88,34.24,13.0,4137.0,796.0,573.0,218.0,4.6394
-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675
-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353
-121.4,38.71,15.0,4680.0,758.0,2626.0,729.0,3.8355
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375
-121.01,37.68,33.0,828.0,123.0,373.0,133.0,5.5
-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048
-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409
-115.57,32.78,15.0,1413.0,279.0,803.0,277.0,4.3021
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987
-118.45,34.14,33.0,1741.0,274.0,588.0,267.0,7.9625
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551
-117.43,33.98,21.0,2634.0,421.0,1376.0,406.0,4.2589
-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875
-121.96,37.22,35.0,4709.0,723.0,1866.0,694.0,8.492
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227
-121.98,38.36,33.0,1083.0,217.0,562.0,203.0,2.433
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957
-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028
-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153
-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406
-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625
-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646
-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375
-119.73,34.44,38.0,1729.0,394.0,801.0,395.0,3.1364
-118.38,34.06,50.0,1509.0,291.0,690.0,259.0,6.2344
