longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654
-121.31,38.68,22.0,1194.0,207.0,545.0,223.0,3.8603
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925
-122.0,37.36,19.0,2237.0,433.0,1158.0,426.0,6.7718
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824
-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019
-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773
-120.36,36.13,29.0,1938.0,434.0,1306.0,415.0,3.0134
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221
-117.18,32.69,44.0,2819.0,514.0,1258.0,503.0,4.4777
-122.39,37.72,28.0,1609.0,340.0,1064.0,290.0,1.1125
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504
-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857
-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781
-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521
-116.95,32.82,12.0,5535.0,1434.0,3112.0,1262.0,2.5949
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035
-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619
-118.4,33.96,44.0,1877.0,314.0,877.0,320.0,6.8197
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818
-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445
-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25
-117.51,34.0,36.0,3791.0,746.0,2258.0,672.0,3.2067
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078
-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429
-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296
-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131
-118.09,34.63,31.0,1537.0,416.0,1239.0,397.0,1.9722
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283
-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.753
-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205
-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417
-121.9,38.72,38.0,575.0,107.0,259.0,109.0,3.75
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161
-117.11,32.82,17.0,1787.0,330.0,1341.0,314.0,2.875
-117.46,33.93,16.0,4112.0,880.0,2821.0,857.0,3.0122
-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313
-117.19,34.03,25.0,2513.0,340.0,900.0,320.0,6.4962
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299
