longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708
-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083
-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714
-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51
-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031
-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325
-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932
-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158
-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074
-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125
-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845
-117.31,33.25,13.0,3075.0,630.0,1843.0,674.0,2.8558
-121.38,38.55,26.0,1532.0,264.0,781.0,285.0,4.6944
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109
-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516
-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142
-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821
-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07
-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325
-121.21,38.67,19.0,2987.0,626.0,1610.0,605.0,3.0533
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329
-119.3,34.29,26.0,3665.0,932.0,2775.0,870.0,1.9286
-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399
-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519
-120.08,36.96,36.0,2074.0,349.0,954.0,363.0,3.1136
-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405
-116.45,33.78,16.0,5228.0,992.0,1177.0,639.0,3.0859
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409
-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99
-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458
-118.23,34.0,35.0,167.0,60.0,267.0,55.0,1.5227
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379
-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066
-122.54,37.76,45.0,1592.0,325.0,920.0,322.0,3.96
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024
-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175
-117.64,33.45,26.0,1528.0,234.0,607.0,218.0,6.2871
-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804
-117.13,32.7,38.0,1445.0,392.0,1286.0,357.0,1.4632
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125
-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654
