longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779
-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119
-117.19,33.9,3.0,21060.0,3366.0,9623.0,2812.0,4.189
-120.44,34.87,13.0,2312.0,352.0,1084.0,388.0,5.038
-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951
-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925
-118.22,33.83,43.0,1426.0,272.0,871.0,276.0,3.7083
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667
-118.2,33.98,32.0,1403.0,399.0,1506.0,375.0,2.0
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219
-121.11,38.91,24.0,2558.0,423.0,1149.0,403.0,4.0679
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451
-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416
-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956
-121.82,37.27,16.0,2030.0,321.0,1343.0,365.0,6.3566
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5
-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488
-117.01,32.72,12.0,2914.0,734.0,2104.0,703.0,2.3068
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094
-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528
-118.96,35.4,27.0,2473.0,400.0,1271.0,427.0,3.5524
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042
-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816
-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313
-118.02,34.57,4.0,10655.0,1706.0,5391.0,1529.0,5.083
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849
-117.81,33.75,25.0,2365.0,471.0,1197.0,458.0,3.7031
-122.64,38.23,52.0,1075.0,249.0,519.0,210.0,3.0769
-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002
-117.98,33.68,24.0,4177.0,624.0,1704.0,606.0,6.2473
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254
-118.41,33.89,31.0,1428.0,320.0,677.0,331.0,7.2316
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726
-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273
-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304
-119.29,34.23,22.0,2486.0,608.0,709.0,523.0,2.9018
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267
-118.0,33.68,12.0,5241.0,985.0,2048.0,943.0,6.4858
-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232
-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691
-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034
-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971
-116.96,32.79,19.0,3008.0,693.0,2341.0,689.0,2.6087
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245
-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057
