longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871
-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167
-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678
-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107
-120.02,36.95,25.0,2115.0,482.0,1976.0,474.0,1.8431
-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727
-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893
-117.95,33.99,25.0,1075.0,138.0,451.0,132.0,6.8492
-122.04,37.3,25.0,3807.0,600.0,1678.0,600.0,6.6818
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379
-118.98,35.4,34.0,813.0,171.0,440.0,170.0,2.8393
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818
-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243
-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219
-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446
-117.04,32.63,26.0,2756.0,422.0,1166.0,398.0,5.1354
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272
-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407
-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946
-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821
-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896
-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95
-122.26,38.11,52.0,793.0,216.0,505.0,194.0,1.9667
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037
-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352
-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076
-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051
-118.07,33.9,45.0,1776.0,353.0,1180.0,337.0,4.6406
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003
-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482
-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813
-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.703
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073
-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205
-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548
-118.72,34.28,17.0,3051.0,505.0,1705.0,495.0,5.7376
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265
-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975
-122.06,37.27,16.0,1612.0,221.0,567.0,208.0,10.5793
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519
-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842
