longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833
-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329
-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168
-120.42,34.94,32.0,2844.0,551.0,1337.0,516.0,2.7188
-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133
-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917
-117.26,33.06,11.0,2660.0,352.0,1226.0,366.0,7.6832
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317
-116.98,32.73,16.0,952.0,143.0,530.0,143.0,5.0864
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833
-119.89,34.44,25.0,3160.0,507.0,1514.0,523.0,5.0767
-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231
-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031
-122.19,37.44,39.0,4402.0,618.0,1616.0,631.0,8.9955
-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793
-121.85,36.61,38.0,238.0,72.0,191.0,67.0,1.3897
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16
-117.09,32.66,37.0,1232.0,330.0,1086.0,330.0,1.6389
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204
-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088
-121.87,37.26,24.0,2383.0,343.0,1146.0,341.0,5.6223
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859
-119.6,36.57,33.0,1923.0,403.0,1205.0,389.0,1.8333
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719
-117.07,32.62,19.0,5016.0,1173.0,2750.0,1081.0,2.7838
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875
-118.91,35.27,29.0,1401.0,317.0,1344.0,306.0,2.0921
-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955
-121.29,38.71,32.0,1875.0,361.0,1027.0,343.0,3.5769
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818
-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5
-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614
-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775
-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727
-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221
-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986
-117.37,33.98,27.0,1342.0,547.0,844.0,484.0,1.1194
-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741
-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159
-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286
-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375
-116.5,33.98,5.0,4332.0,868.0,1420.0,567.0,4.0417
-121.84,36.6,30.0,2958.0,691.0,1616.0,666.0,3.4643
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161
-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719
-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679
-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406
