longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509
-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261
-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232
-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625
-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671
-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923
-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308
-117.49,33.94,28.0,2787.0,490.0,1684.0,467.0,4.0256
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862
-121.5,38.53,39.0,3184.0,593.0,1188.0,572.0,4.6923
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462
-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604
-117.61,34.08,12.0,4427.0,822.0,2400.0,843.0,4.7147
-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769
-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386
-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483
-121.93,36.63,28.0,3983.0,852.0,1582.0,778.0,3.5147
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615
-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548
-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001
-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538
-117.99,34.14,30.0,2346.0,567.0,1988.0,474.0,2.5625
-118.17,33.78,23.0,3768.0,1261.0,3940.0,1098.0,1.9647
-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861
-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815
-118.29,33.83,24.0,4092.0,893.0,2819.0,893.0,4.1378
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986
-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75
-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094
-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793
-118.02,34.14,34.0,1077.0,257.0,478.0,199.0,2.6316
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192
-118.34,33.8,25.0,4177.0,832.0,2123.0,789.0,5.0814
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977
-118.94,37.13,12.0,2255.0,472.0,1006.0,334.0,4.1563
-119.3,34.39,35.0,3079.0,579.0,1807.0,589.0,4.69
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699
