longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039
-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469
-118.06,34.71,14.0,2606.0,514.0,1228.0,512.0,2.5764
-118.42,33.93,39.0,2988.0,605.0,1466.0,610.0,4.9286
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629
-118.23,34.18,45.0,2332.0,343.0,943.0,339.0,8.1132
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962
-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688
-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606
-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78
-118.1,34.15,32.0,978.0,227.0,543.0,211.0,3.0096
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872
-118.27,33.93,38.0,2073.0,500.0,1657.0,470.0,1.2098
-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661
-122.62,38.94,14.0,1731.0,400.0,638.0,282.0,2.3179
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773
-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259
-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667
-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519
-118.15,34.14,52.0,403.0,117.0,361.0,105.0,1.625
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217
-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895
-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601
-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043
-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794
-117.49,34.02,35.0,2051.0,427.0,1466.0,425.0,3.6711
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233
-116.96,32.81,8.0,2378.0,638.0,1410.0,623.0,2.9097
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679
-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637
-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107
-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219
-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795
-117.04,32.97,13.0,6711.0,1256.0,3683.0,1220.0,4.5746
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767
-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333
-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857
-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745
-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854
-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542
-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968
-119.39,36.55,30.0,1669.0,314.0,837.0,325.0,3.3869
-121.46,38.55,52.0,3126.0,648.0,1789.0,558.0,1.7616
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625
