# longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388
-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921
-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1
-117.28,32.8,20.0,1838.0,540.0,615.0,325.0,3.5486
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25
-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539
-122.68,38.98,27.0,2300.0,508.0,526.0,254.0,2.1838
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312
-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25
-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071
-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5
-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675
-122.55,37.97,52.0,2232.0,291.0,731.0,253.0,7.1155
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942
-121.9,36.58,31.0,1431.0,370.0,704.0,393.0,3.1977
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098
-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187
-118.47,34.14,36.0,2873.0,420.0,850.0,379.0,8.153
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315
-117.2,32.76,40.0,581.0,157.0,298.0,156.0,2.4
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255
-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834
-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434
-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216
-119.65,36.37,4.0,3725.0,783.0,1478.0,600.0,3.5486
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915
-118.18,34.14,38.0,3039.0,487.0,1131.0,465.0,7.7116
-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667
-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528
-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565
-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512
-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933
-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405
-118.14,33.9,39.0,1379.0,282.0,883.0,291.0,3.3375
-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625
-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436
-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792
-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299
-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185
-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844
-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181
-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457
-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274
-117.9,34.06,33.0,1701.0,290.0,831.0,275.0,5.4469
-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375
-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984
-122.55,38.01,27.0,3966.0,577.0,1657.0,611.0,6.3314
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083
-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125
-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577
-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732
-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926
-117.28,33.72,11.0,1161.0,235.0,640.0,210.0,2.1667
-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107
-116.42,33.68,15.0,3895.0,782.0,900.0,529.0,2.2208
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271
-118.28,33.93,45.0,529.0,112.0,448.0,120.0,3.5833
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293
-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012
-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202
-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155
-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659
-116.21,33.68,34.0,584.0,176.0,625.0,166.0,1.5809
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999
-122.01,37.83,30.0,3917.0,549.0,1330.0,544.0,6.5617
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801
-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351
-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083
-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599
-118.17,34.02,39.0,759.0,215.0,883.0,226.0,2.125
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333
-118.38,33.89,35.0,1778.0,330.0,732.0,312.0,6.5745
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048
-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241
-118.75,34.27,20.0,3495.0,449.0,1629.0,428.0,5.8096
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165
-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467
-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816
-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625
-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864
-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595
-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235
-117.87,33.81,15.0,3082.0,536.0,1268.0,531.0,3.7604
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615
-117.52,33.83,22.0,2397.0,400.0,1347.0,403.0,4.46
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607
-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578
-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372
-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716
-117.08,34.02,20.0,3111.0,563.0,1453.0,538.0,3.3365
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072
-118.15,34.13,34.0,824.0,224.0,430.0,213.0,3.6389
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776
-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962
-117.08,32.72,32.0,2286.0,468.0,1741.0,467.0,3.0446
-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619
-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677
-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505
-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541
-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821
-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759
-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737
-121.27,37.94,38.0,512.0,133.0,676.0,124.0,1.7386
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211
-118.32,33.88,34.0,1803.0,341.0,947.0,333.0,5.5538
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357
-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143
-117.27,32.82,35.0,2908.0,595.0,1068.0,529.0,4.1793
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917
-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646
-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019
-118.22,33.94,41.0,928.0,249.0,1108.0,236.0,3.4323
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525
-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625
-117.7,34.05,24.0,2834.0,470.0,1815.0,471.0,4.7357
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311
-118.16,33.72,29.0,2743.0,708.0,1059.0,651.0,3.625
-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402
-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641
-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991
-122.42,37.78,19.0,4065.0,1645.0,2079.0,1470.0,3.1462
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667
-118.54,34.15,26.0,10111.0,1295.0,3599.0,1257.0,10.2292
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25
-118.29,33.93,31.0,3894.0,1017.0,3590.0,962.0,2.0437
-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495
-118.37,33.92,39.0,1073.0,206.0,556.0,204.0,4.8611
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589
-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309
-121.37,38.69,35.0,1851.0,327.0,1007.0,286.0,3.2361
-117.96,34.04,34.0,1381.0,265.0,1020.0,268.0,4.025
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639
-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256
-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543
-117.21,34.49,14.0,2125.0,348.0,1067.0,360.0,3.6333
-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172
-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632
-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375
-117.24,32.8,26.0,3433.0,873.0,1492.0,798.0,2.9258
-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7
-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475
-116.96,32.87,17.0,4713.0,740.0,2531.0,723.0,4.8286
-122.42,37.79,52.0,3457.0,1021.0,2286.0,994.0,2.565
-120.44,34.97,26.0,1705.0,344.0,1605.0,307.0,3.7589
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268
-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9
-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697
-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458
-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482
-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445
-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521
-116.96,33.79,21.0,2990.0,691.0,2108.0,660.0,2.0135
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547
-117.71,34.07,31.0,1840.0,380.0,1187.0,357.0,3.8875
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357
