longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824
-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186
-117.11,32.62,27.0,1846.0,509.0,1078.0,482.0,2.1719
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978
-119.7,36.32,40.0,1178.0,244.0,586.0,187.0,2.6477
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625
-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875
-118.38,34.1,39.0,3798.0,586.0,975.0,525.0,9.3092
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754
-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755
-118.21,33.98,37.0,788.0,215.0,883.0,221.0,2.6818
-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625
-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737
-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125
-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295
-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806
-121.23,37.79,21.0,1922.0,373.0,1130.0,372.0,4.0815
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313
-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9
-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552
-118.13,34.02,36.0,984.0,275.0,1024.0,284.0,2.125
-118.3,34.1,25.0,3926.0,1715.0,4865.0,1612.0,1.6112
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406
-118.45,34.17,33.0,3100.0,687.0,1388.0,658.0,4.3333
-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357
-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227
-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571
-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246
-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299
-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423
-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868
-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65
-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985
-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031
-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0
-117.92,33.87,33.0,1597.0,406.0,1888.0,423.0,3.055
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4
-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091
