longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
-122.7,38.44,35.0,1304.0,343.0,822.0,304.0,3.2935
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875
-118.43,34.01,31.0,2526.0,528.0,1046.0,504.0,4.7009
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025
-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906
-122.66,38.44,17.0,5815.0,898.0,2614.0,887.0,4.3657
-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079
-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667
-117.16,32.79,32.0,1731.0,413.0,1569.0,427.0,3.3375
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402
-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047
-122.58,38.43,10.0,3597.0,661.0,1132.0,639.0,3.9375
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563
-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875
-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283
-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045
-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939
-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625
-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125
-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624
-116.99,33.99,22.0,4227.0,658.0,1849.0,619.0,4.7356
-118.46,34.04,31.0,2621.0,707.0,1632.0,673.0,3.287
-119.55,36.61,14.0,3004.0,793.0,3535.0,735.0,1.586
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5
-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571
-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263
-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175
-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317
-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763
-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125
-121.26,38.67,18.0,1830.0,313.0,905.0,361.0,4.2273
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024
-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89
-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322
-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427
-117.18,34.07,28.0,1306.0,279.0,885.0,255.0,2.1154
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575
-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776
-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805
-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861
-122.38,37.73,40.0,543.0,101.0,259.0,89.0,2.2167
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111
-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479
-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351
